Name,Product ID,Brand,Price,Amount
Broom - Corn,801,Injuries,59.58,5527
Bar Special K,802,DawnMist Fluoride,5853.51,9914
Puree - Strawberry,803,Hydrocodone Bitartrate And Acetaminophen,586.98,3546
Wine - Tio Pepe Sherry Fino,804,Quetiapine Fumarate,9602.22,1382
Lighter - Bbq,805,Meloxicam,8463.43,6298
Onions - Cooking,806,Witch Hazel,4455.11,7042
Flower - Commercial Bronze,807,Oxygen,833.74,6205
Wine - Domaine Boyar Royal,808,TOPROL,7512.94,5360
Cheese Cheddar Processed,809,topcare arthritis pain,2998.6,3386
Coffee - Ristretto Coffee Capsule,810,BencoCaine Topical Anesthetic,6743.81,6492
Cheese - Cream Cheese,811,Cetirizine,4543.16,5465
Coffee Cup 8oz 5338cd,812,Aspergillus flavus,4720.68,3820
Bread Base - Goodhearth,813,Carbamazepine,678.77,3549
Bread - Bistro White,814,UVADEX,1953.35,6634
"Yogurt - Cherry, 175 Gr",815,Ibuprofen,6847.07,3338
Pastry - Chocolate Marble Tea,816,Female Energy,4592.28,1266
Vinegar - Champagne,817,Atorvastatin Calcium,2514.97,1546
Soup - Tomato Mush. Florentine,818,waterless anti bacterial hand sanitizer,148.78,887
Island Oasis - Banana Daiquiri,819,CARMEX cherry lip balm BROAD SPECTRUM SPF 15 SUNSCREEN,5210.85,6964
"Olives - Black, Pitted",820,TEMODAR,1395.69,9720
Wine - Chateauneuf Du Pape,821,Complete Care,224.6,3678
"Wine - White, Pinot Grigio",822,Sumaxin,7202.89,4255
Pork - Backfat,823,BENZTROPINE MESYLATE,465.69,9137
Milk - 2% 250 Ml,824,Medicated Apricot Scrub,296.06,1332
Island Oasis - Sweet And Sour Mix,825,Colgate Cavity Protection,583.97,1042
Tea - Orange Pekoe,826,Highmark Professional Premium Foam Antibacterial Handwash,9971.66,4461
Apple - Royal Gala,827,sinus relief,2913.98,1038
Capers - Pickled,828,Amoxicillin,8946.0,2268
Pepper - Yellow Bell,829,Zorbtive,2704.39,5057
"Water, Tap",830,Whole Egg,880.98,5641
Beef - Striploin,831,LBEL Couler Luxe Supreme XP,4888.47,7598
Jameson - Irish Whiskey,832,Ibuprofen,5593.62,2460
"Lamb - Leg, Bone In",833,Poverty Weed,5571.31,217
Island Oasis - Pina Colada,834,Ceftriaxone,3466.41,1035
Vinegar - Cider,835,Verapamil Hydrochloride,9260.15,7243
Halibut - Steaks,836,Captopril and Hydrochlorothiazide,7043.61,4197
Wine - Zinfandel Rosenblum,837,REZIL,4571.72,8364
Sword Pick Asst,838,"Pollens - Trees, Tree Mix 6",9853.97,1980
Wiberg Super Cure,839,Nifedipine,9109.78,588
Eggplant - Asian,840,RYTHMOL,7771.2,5244
Pork - Ground,841,Instant Hand Sanitizer - Clear,1136.63,9236
Milkettes - 2%,842,SyDerm,8405.09,3835
Buttons,843,DR. RECKEWEG R76 Herbamine Forte,156.94,7557
Truffle Paste,844,Sunmark z sleep,4357.52,907
Sage - Ground,845,Neurontin,4775.06,9747
Dried Cranberries,846,HYZAAR,9433.2,9642
Sugar - Crumb,847,Heparin Sodium,6809.95,3733
Nantucket - Kiwi Berry Cktl.,848,Cold Spot,490.82,3136
Iced Tea Concentrate,849,Groundsel,5806.54,4773
"Iced Tea - Lemon, 460 Ml",850,Metoprolol Tartrate,511.76,58
Cookie Dough - Double,851,Zuplenz,1301.39,6664
Wine - Domaine Boyar Royal,852,VESIcare,4541.73,6645
Eel - Smoked,853,Aplicare Povidone Iodine Swabstick,711.36,7295
Bread - Ciabatta Buns,854,Oxycodone and Acetaminophen,2518.14,1443
Basil - Seedlings Cookstown,855,Goongsecret Mild Sun,3934.14,9195
Pastry - Trippleberry Muffin - Mini,856,Laxative,8678.35,8457
Horseradish Root,857,THINKSPORT,8118.45,3233
"Soup - Clam Chowder, Dry Mix",858,Natrum Muriaticum Kit Refill,1222.36,3455
Flower - Daisies,859,EBV/CFS Plus,9718.59,4524
Garbage Bags - Clear,860,Pink Bismuth,6998.2,5871
Juice - Happy Planet,861,BOTANICS TRIPLE ACTION DAY MOISTURE CREAM SUNSCREEN SPF 15,5769.8,8343
Hold Up Tool Storage Rack,862,Ferrum sidereum 20,9774.72,7524
Wine - Jaboulet Cotes Du Rhone,863,Fluconazole,6769.14,8722
Sea Bass - Whole,864,Degree,3882.34,9071
Broom Handle,865,Regular Strength Pain Reliever,8390.75,2320
Wine - Rosso Toscano Igt,866,Mammaryplex,7916.98,7668
Sprouts Dikon,867,Clotrimazole and Betamethasone Dipropionate,2436.67,4390
"Beans - Kidney, Red Dry",868,Glyburide,2917.83,681
Beef - Ground Lean Fresh,869,ropinirole,3053.7,7414
Wine - Merlot Vina Carmen,870,Horse Hair,5524.76,4846
Flour - Chickpea,871,Meloxicam,6014.18,4236
Bouillion - Fish,872,Disopyramide Phosphate,7002.31,5975
Tobasco Sauce,873,Trichothecium roseum,984.67,2696
"Mushroom - Trumpet, Dry",874,Aller-Chlor,6549.57,3841
Wasabi Powder,875,Extra Strength Back and Body,5366.2,2426
Veal - Insides Provini,876,Trihexyphenidyl hydrochloride,9255.95,4981
Mountain Dew,877,sinus relief,2764.7,2200
"Water, Tap",878,Ivarest,6506.64,1304
"Lamb - Leg, Bone In",879,Oxygen,5337.05,6437
Scallops - 10/20,880,Lift-me day cream,1628.14,1203
Soup - Campbells Asian Noodle,881,Hydrocodone Bitartrate and Ibuprofen,2996.29,6595
Tea - English Breakfast,882,Cold or Allergy,830.78,1199
"Wine - White, Cooking",883,Cedar Elm,7081.32,8878
Instant Coffee,884,PRENATE Enhance,6348.29,1632
Cabbage - Red,885,HELIUM,4278.86,2677
Pasta - Fusili Tri - Coloured,886,Carelessweed,5679.87,4213
Spinach - Spinach Leaf,887,CALCIUM ACETATE,1913.17,7974
Ham - Cooked,888,Levico Prunus,9110.02,4748
"Flour - Corn, Fine",889,Air,6472.63,9267
Wine - Pinot Noir Stoneleigh,890,Nighttime,9597.43,3797
Sage Derby,891,LOreal Paris Advanced Suncare Silky Sheer Face 30 Broad Spectrum SPF 30 Sunscreen,2006.76,8616
Mayonnaise,892,Smart Sense Zinc Cold Remedy,9424.49,2162
Goat - Whole Cut,893,Doxazosin,1759.38,834
Chicken - Whole Roasting,894,biokera,7983.51,301
Yeast Dry - Fermipan,895,Bupropion Hydrochloride,9951.95,3695
Butter - Pod,896,Health Mart Naproxen Sodium,3390.61,7950
Couscous,897,"Brompheniramine Maleate, Pseudoephedrine Hydrochloride and DextromethorphanHydrobromide",4071.49,701
"Tart Shells - Sweet, 4",898,CardioGen-82,5279.57,7253
Lighter - Bbq,899,Morphine Sulfate,8378.09,5530
Sauce - Rosee,900,Furosemide,8071.86,990
Lettuce - Lolla Rosa,901,Morphine Sulfate,4612.04,701
Bananas,902,Gambels Oak Pollen,7288.03,8907
Rice Wine - Aji Mirin,903,Colgate Luminous Crystal Fluoride,8441.19,6704
Sobe - Green Tea,904,Tivorbex,7445.04,5503
Numi - Assorted Teas,905,SUMATRIPTAN,566.68,2676
Lid Tray - 12in Dome,906,hemorrhoidal,7557.3,7732
Cheese - Valancey,907,Amlodipine and Benazepril Hydrochloride,3885.26,1995
Wine - Shiraz South Eastern,908,Isopropyl Alcohol,3743.98,6889
Dish Towel,909,Ampicillin and Sulbactam,8740.43,7413
Danishes - Mini Raspberry,910,OXYCODONE AND ACETAMINOPHEN,2767.02,6117
Cucumber - Pickling Ontario,911,Lisinopril,4372.16,2497
Cherries - Fresh,912,First Aid Original Bacitraycin Plus,165.34,3976
Wine - Periguita Fonseca,913,Carisoprodol,6627.16,944
Melon - Honey Dew,914,MAXIPIME,6974.79,7714
"Lemonade - Strawberry, 591 Ml",915,Lovastatin,9649.99,7553
"Juice - Pineapple, 48 Oz",916,Childrens Motrin,2440.94,821
Mushroom - White Button,917,Protonix,2116.71,9769
Filling - Mince Meat,918,Venlafaxine Hydrochloride,6931.75,6552
"Soup - Campbells, Chix Gumbo",919,Bupropion Hydrochloride,1098.61,5923
Baking Powder,920,Acyclovir,8499.5,3789
Sproutsmustard Cress,921,Carbon Dioxide-Oxygen Mixture,2285.44,5546
Oil - Shortening - All - Purpose,922,Nitrofurantoin Monohydrate/Macrocrystals,8827.93,257
Venison - Denver Leg Boneless,923,Ligatone,8777.11,3074
Lettuce - Romaine,924,Capex,1265.36,855
Wine - Taylors Reserve,925,Nifedipine,5155.07,7022
Chips Potato Swt Chilli Sour,926,Sarene Soothing Skin,8421.3,3751
Onions - Vidalia,927,TRI-LINYAH,8799.62,9373
Sugar - Splenda Sweetener,928,Santalia Clinical Daily Cleanser,6164.33,4617
Oneshot Automatic Soap System,929,Cefoxitin,9579.13,5201
Appetizer - Seafood Assortment,930,BiCNU,511.14,4828
Soup - Campbells Tomato Ravioli,931,Bryonia Apis Special Order,7270.3,3713
"Wine - White, Colubia Cresh",932,Bupropion Hydrochloride,8510.91,8698
Cod - Black Whole Fillet,933,Reglan,6762.17,2892
Longos - Grilled Veg Sandwiches,934,Vanilla Sugar Antibacterial Hand Sanitizer,9398.61,5534
"Juice - Clamato, 341 Ml",935,ARNICA MONTANA,9591.77,5277
Bread - Bistro White,936,TRUFFLE EX TREATMENT,7485.86,7742
Bandage - Finger Cots,937,Hemorrhoidal,857.69,9367
Sprouts - Baby Pea Tendrils,938,Vanilla Hand Sanitizer with vitamin E and aloe,1753.84,9119
Yogurt - Assorted Pack,939,Maximum Strength Original Diaper Rash,3211.97,2054
Apricots - Dried,940,Lorazepam,5995.71,3326
Cassis,941,Kaletra,1698.12,9095
Bacardi Mojito,942,Athletes Foot,5418.49,4961
Dish Towel,943,Divalproex Sodium Extended-Release,6437.6,7778
Sugar - Palm,944,Naproxen,4227.62,474
Extract Vanilla Pure,945,Catapres,9112.05,5101
Mints - Striped Red,946,Sodium Bicarbonate,6178.64,1232
Hagen Daza - Dk Choocolate,947,careone pain relief pm,322.94,6612
Wine - Casablanca Valley,948,Cepacol,8279.71,1279
Steam Pan - Half Size Deep,949,Chlorzoxazone,8973.22,224
Toamtoes 6x7 Select,950,Trihexyphenidyl Hydrochloride,746.77,1823
Napkin White,951,FEIBA,1519.67,5852
Beans - Wax,952,DNA,2315.29,5510
Muffin Orange Individual,953,Childrens Allergy Relief,2606.91,9992
Bar Nature Valley,954,nicotine,4203.8,2267
"Juice - Apple, 500 Ml",955,Atenolol,9964.31,7078
Flower - Commercial Spider,956,zermat Wake Up CC Moisturizing Facial with Color Sunscreen Broad Spectrum SPF 30,8822.71,1706
Cheese - La Sauvagine,957,Daytime Nighttime Cold and Flu Relief,78.56,8083
Chicken - White Meat With Tender,958,Furosemide,2399.41,7130
Spice - Montreal Steak Spice,959,FAMILY DOLLAR,4421.74,3549
"Potatoes - Yukon Gold, 80 Ct",960,ESIKA HD COLOR HIGH DEFINITION COLOR SPF 20,5305.79,2181
"Beets - Candy Cane, Organic",961,FOAMING HAND SANITIZER,6426.37,1083
"Schnappes - Peach, Walkers",962,Winnie Flex,6176.94,7177
Wine - Winzer Krems Gruner,963,Brome Grass,3380.15,4386
Bread - Rye,964,Rocuronium,149.66,3363
Appetizer - Mango Chevre,965,Potassium Chloride,7605.95,2797
Goulash Seasoning,966,Dilantin,4202.7,494
"Potatoes - Yukon Gold, 80 Ct",967,Risperidone,1745.45,3471
"Mushroom - Chanterelle, Dry",968,Longleaf Pine,2279.4,9628
Sea Urchin,969,Instant Hand Sanitizer With Moisturizers (Vitamin E and Aloe),353.44,9849
Wine - Magnotta - Bel Paese White,970,Up and Up Aspirin,1412.95,4018
"Chocolate - Pistoles, White",971,GOODSENSE ADVANCED RELIEF EYE DROPS,8963.86,5355
"Nut - Almond, Blanched, Sliced",972,Olay Complete Tinted Moisturizer,1622.54,4250
Cilantro / Coriander - Fresh,973,Glyburide and Metformin,7784.28,8891
Melon - Honey Dew,974,ESIKA HD COLOR HIGH DEFINITION COLOR SPF 20,2075.71,6702
Milk - Condensed,975,Vimpat,7679.86,9590
Vinegar - Raspberry,976,Wal-Act,8934.91,1638
"Shrimp - Baby, Cold Water",977,ACETA-GESIC,1491.03,8474
Red Currants,978,simvastatin,4482.15,5504
Wine - Riesling Alsace Ac 2001,979,Gabapentin,8523.16,3242
"Pail - 15l White, With Handle",980,Hydroxyzine Pamoate,9242.74,4941
"Crab - Dungeness, Whole",981,Warm Honey Perfecting Makeup Broad Spectrum SPF 25,6675.37,9931
Muffin Batt - Carrot Spice,982,Pleo Pef,5038.41,1296
Pork - Bones,983,Hydrocodone Bitartrate and Ibuprofen,1040.56,4199
Wine - Two Oceans Cabernet,984,Topiramate,5946.32,7304
"Jam - Raspberry,jar",985,Burkhart,1608.36,3329
Munchies Honey Sweet Trail Mix,986,Fenofibrate,2340.27,6964
Nori Sea Weed,987,Latanoprost,8817.5,9069
Parsley - Dried,988,Furosemide,7649.15,4411
"Lamb - Whole, Frozen",989,ANTIBACTERIAL FOAMING,9869.9,2268
Bread - Multigrain Oval,990,LOESTRIN Fe 1/20,8310.5,4450
Sauce - Sesame Thai Dressing,991,Metoprolol Tartrate,4268.85,4596
Juice - Prune,992,Renove ROYAL PERFECT BB SPF 30,3124.23,9131
"Nut - Pistachio, Shelled",993,Cardene IV,3573.42,7644
Wine - Conde De Valdemar,994,Colcrys,3254.46,2061
Muffin Mix - Chocolate Chip,995,Secret Antiperspirant/Deodorant,9678.62,8213
"Pepsi - Diet, 355 Ml",996,Fluoxetine,8371.86,6807
Gatorade - Fruit Punch,997,Alprazolam,7266.99,5591
Cups 10oz Trans,998,West Wheat Grass,4486.91,9152
Beef - Ground Medium,999,FAMILY CARE ANTI-ITCH,5033.05,5943
"Shrimp - 16/20, Iqf, Shell On",1000,LOESTRIN 1/20,4026.38,5506
